ort,landkreis,latitude,longitude,GEB_HQ,flood_risk
Fürth,,49.48540643468074,10.966327154186002,,very low
Fürth,,49.48597096056359,10.967530818427813,,very low
Fürth,,49.48396143799546,10.956562337287142,,very low
Fürth,,49.48857544691108,10.982354705148907,,very low
Fürth,,49.49553344128396,10.927975294858363,,very low
Fürth,,49.49606823114327,10.946295075435904,,very low
Fürth,,49.463083375120675,10.938507577676118,,very low
Fürth,,49.51010004757584,10.959700670535506,,very low
Fürth,,49.458116649676974,10.965257564064373,,very low
Fürth,,49.50379521786003,10.923901861667542,,very low
Pfreimd,Landkreis Schwandorf,49.51035013775503,12.225829253170984,,very low
Fensterbach,Landkreis Schwandorf,49.40096237599678,12.027253515194316,,very low
Eschlkam,Landkreis Cham,49.2689199551028,12.914172694440433,,very low
Falkenstein,Landkreis Cham,49.08920112465786,12.507931151108428,,very low
Arnbruck,Landkreis Regen,49.12513866896503,12.99104831575877,,very low
Zell,Landkreis Cham,49.143734313878376,12.373072729484077,,very low
Pemfling,Landkreis Cham,49.30422977917721,12.586687531132283,,very low
Traitsching,Landkreis Cham,49.130000785486516,12.604539329059712,,very low
Runding,Landkreis Cham,49.214893672130216,12.748201131586283,,very low
Sinzing,Landkreis Regensburg,48.972919649687675,11.965615228140603,,very low
Sinzing,Landkreis Regensburg,48.98818455160505,12.040914099691246,,very low
Regensburg,,49.046119337576464,12.099532595803565,,very low
Regensburg,,49.04902770894137,12.132897890462493,,very low
Regensburg,,49.06157472651005,12.125547741716971,,very low
Regensburg,,49.05432136498339,12.100504695563897,,very low
Regensburg,,49.05667963071493,12.121183077795301,,very low
Alteglofsheim,Landkreis Regensburg,48.92479788841819,12.19147056704259,,very low
Hagelstadt,Landkreis Regensburg,48.877508642128376,12.220046595651201,,very low
Neutraubling,Landkreis Regensburg,48.986131628393615,12.187802339270192,,very low
Neutraubling,Landkreis Regensburg,48.97725993920544,12.182773907734944,,very low
Neutraubling,Landkreis Regensburg,48.96992355366751,12.2003695463683,,very low
Mintraching,Landkreis Regensburg,48.926307100269014,12.253069571830034,,very low
Teublitz,Landkreis Schwandorf,49.232447917750136,12.09134910649206,,very low
Teublitz,Landkreis Schwandorf,49.22627056450603,12.111041453036231,,very low
Regensburg,,49.00880518682861,12.089666936233769,,very low
Regensburg,,49.00711896836968,12.091201245548675,,very low
Regensburg,,49.01193189345352,12.051318633569087,,very low
Regensburg,,49.005663572937046,12.072148455314768,,very low
Regensburg,,49.00247564603365,12.045460197679454,,very low
Regensburg,,49.007057199237344,12.061303540830671,,very low
Köfering,Landkreis Regensburg,48.9396543617127,12.188721296831167,,very low
Riekofen,Landkreis Regensburg,48.88553782733041,12.360129999407016,,very low
Sünching,Landkreis Regensburg,48.92025934624313,12.341672275992089,,very low
Lappersdorf,Landkreis Regensburg,49.10294736519328,12.03119148967768,,very low
Lappersdorf,Landkreis Regensburg,49.08816836794869,12.085707778585384,,very low
Lappersdorf,Landkreis Regensburg,49.047929996893146,12.067623980563058,,very low
Lappersdorf,Landkreis Regensburg,49.04733541154135,12.08249072510454,,very low
Wenzenbach,Landkreis Regensburg,49.092741983152436,12.157163362627278,,very low
Wenzenbach,Landkreis Regensburg,49.087237241079485,12.164094340118433,,very low
Holzheim am Forst,Landkreis Regensburg,49.16929942694362,11.948040776851531,,very low
Kallmünz,Landkreis Regensburg,49.15658313318905,11.907502306117095,,very low
Regensburg,,48.981079030274856,12.141674104925734,,very low
Regensburg,,49.03601846842169,12.138656597115713,,very low
Regensburg,,49.03976243506505,12.174923275772477,,very low
Regensburg,,49.02871418289093,12.14487829959888,,very low
Regensburg,,49.02077593762391,12.12783111635812,,very low
Wörth an der Donau,Landkreis Regensburg,49.00355440210522,12.344698706621516,,very low
Zeitlarn,Landkreis Regensburg,49.09999864874581,12.093999481136533,,very low
Zeitlarn,Landkreis Regensburg,49.0962140255462,12.11689952401282,,very low
Thalmassing,Landkreis Regensburg,48.901131968478786,12.13246264765054,,very low
Nittenau,Landkreis Schwandorf,49.189041748211196,12.204863831287064,,very low
Nittenau,Landkreis Schwandorf,49.22162438804514,12.158712547094256,,very low
Regensburg,,49.01317020058605,12.037166153309087,,very low
Regensburg,,49.02336501206182,12.051967057614618,,very low
Regensburg,,49.019449439675824,12.066583165421202,,very low
Regensburg,,49.02050984321189,12.044253037948303,,very low
Regensburg,,49.01360504501113,12.067110666480671,,very low
Regensburg,,49.01992851783777,12.040721664545487,,very low
Regensburg,,49.01531607331883,12.051607453134359,,very low
Regensburg,,49.03601235140729,12.096444072372996,,very low
Regensburg,,49.03478855823049,12.085653151131904,,very low
Regensburg,,49.03873214475088,12.047500525531941,,very low
Regensburg,,49.02193735612145,12.09715871790391,,very low
Pfatter,Landkreis Regensburg,48.96118713392181,12.316267439841486,,very low
Burglengenfeld,Landkreis Schwandorf,49.192201991200065,12.022819213643183,,very low
Burglengenfeld,Landkreis Schwandorf,49.20504637498272,11.970080474503161,,very low
Burglengenfeld,Landkreis Schwandorf,49.207208072798814,12.00497762015379,,very low
Hemau,Landkreis Regensburg,49.018617481651354,11.740445514681848,,very low
Hemau,Landkreis Regensburg,49.05977089156703,11.754516545099216,,very low
Regensburg,,48.997129832922965,12.126061647594783,,very low
Regensburg,,48.994084022788385,12.09091440507554,,very low
Regensburg,,48.99941516843489,12.117482382106568,,very low
Regensburg,,49.010263076466586,12.126618327963808,,very low
Regensburg,,49.00111523868191,12.11013256217222,,very low
Regensburg,,48.99866837524965,12.10101799608337,,very low
Deuerling,Landkreis Regensburg,49.03917025046027,11.901622028149282,,very low
Pentling,Landkreis Regensburg,48.967181366983866,12.087755836057484,,very low
Pentling,Landkreis Regensburg,48.94025929037816,12.070196601814535,,very low
Barbing,Landkreis Regensburg,48.99855243976781,12.335375601346485,,very low
Schönberg,Landkreis Freyung-Grafenau,48.816173837032565,13.35040807927213,,very low
Thurmansbang,Landkreis Freyung-Grafenau,48.75838854212362,13.282172625672406,,very low
Neuschönau,Landkreis Freyung-Grafenau,48.92693234615353,13.503102002218201,,very low
Grafenau,Landkreis Freyung-Grafenau,48.79091705940589,13.383440313986178,,very low
Grafenau,Landkreis Freyung-Grafenau,48.84657860595197,13.416677129413735,,very low
Freyung,Landkreis Freyung-Grafenau,48.7961156701784,13.550446540527835,,very low
Freyung,Landkreis Freyung-Grafenau,48.811590533605305,13.538301128862505,,very low
Iggensbach,Landkreis Deggendorf,48.71033274763848,13.159073420168642,,very low
Otzing,Landkreis Deggendorf,48.746107876365436,12.85722991730694,,very low
Metten,Landkreis Deggendorf,48.86720530080429,12.941254672768583,,very low
Tiefenbach,Landkreis Passau,48.64264036058175,13.329162541813998,,very low
Tiefenbach,Landkreis Passau,48.622985955006996,13.426854546496097,,very low
Aidenbach,Landkreis Passau,48.60790635026169,13.069631532895253,,very low
Aidenbach,Landkreis Passau,48.62437259661087,13.032218244105566,,very low
Aldersbach,Landkreis Passau,48.61399061132148,13.033924930376626,,very low
Aldersbach,Landkreis Passau,48.563461599793904,13.104171001764364,,very low
Beutelsbach,Landkreis Passau,48.625097815907154,13.03161691788099,,very low
Beutelsbach,Landkreis Passau,48.547921631706195,13.139973063813937,,very low
Haarbach,Landkreis Passau,48.542717608350365,13.14353797628356,,very low
Haarbach,Landkreis Passau,48.62318944607729,13.096961035681867,,very low
Neuburg am Inn,Landkreis Passau,48.60041987280561,13.304679000753469,,very low
Neuburg am Inn,Landkreis Passau,48.57079609988592,13.382251641596499,,very low
Neuburg am Inn,Landkreis Passau,48.58544119435942,13.353933466398404,,very low
Neuburg am Inn,Landkreis Passau,48.59614289648914,13.354739549975967,,very low
Neuburg am Inn,Landkreis Passau,48.54801939481654,13.423918625455082,,very low
Passau,,48.556095665424095,13.402993235482771,,very low
Passau,,48.56071227434174,13.373064174204918,,very low
Passau,,48.59701621319191,13.326499089879087,,very low
Passau,,48.5503365242008,13.393387087507818,,very low
Passau,,48.55089860220779,13.397808417387596,,very low
Malching,Landkreis Passau,48.299513522936266,13.19364825340954,,very low
Malching,Landkreis Passau,48.31201448087325,13.210541872720961,,very low
Rotthalmünster,Landkreis Passau,48.33351954841446,13.174787194196233,,very low
Rotthalmünster,Landkreis Passau,48.405867502016314,13.177236021648653,,very low
Ortenburg,Landkreis Passau,48.534837217686025,13.212981535389227,,very low
Ortenburg,Landkreis Passau,48.56156370397453,13.224079764749714,,very low
Passau,,48.57123618086453,13.488872157312855,,very low
Passau,,48.560216479638065,13.456320003813342,,very low
Passau,,48.57592887972437,13.502286264672318,,very low
Passau,,48.568574326262876,13.424273732556598,,very low
Kirchham,Landkreis Passau,48.34745618643991,13.240889414170079,,very low
Fürstenzell,Landkreis Passau,48.55510087437482,13.355276435732796,,very low
Fürstenzell,Landkreis Passau,48.50003675838941,13.343618960425765,,very low
Kleinaitingen,Landkreis Augsburg,48.21424090162539,10.894566397078924,,very low
Oberottmarshausen,Landkreis Augsburg,48.218762273766835,10.843356473929374,,very low
Kutzenhausen,Landkreis Augsburg,48.367236153874494,10.691464222213062,,very low
Wehringen,Landkreis Augsburg,48.24811584826107,10.805782521787815,,very low
Münsterhausen,Landkreis Günzburg,48.30211503371239,10.438272658388648,,very low
Straubing,,48.87141832368731,12.620376348757091,,very low
Straubing,,48.869451392497,12.570209810386412,,very low
Straubing,,48.89206597003272,12.654705224231254,,very low
Straubing,,48.85742313215511,12.586621106314402,,very low
Straubing,,48.892429791809555,12.62821004141071,,very low
Straubing,,48.888904262493355,12.641493501594812,,very low
Straubing,,48.86737198331738,12.571512304015423,,very low
Straubing,,48.85866270939518,12.563963579498862,,very low
Straubing,,48.88741198136022,12.526549283178962,,very low
Straubing,,48.87755150830226,12.648675195872944,,very low
Straubing,,48.853825164682235,12.552761152497531,,very low
Straubing,,48.85486010309581,12.550828148492776,,very low
Bogen,Landkreis Straubing-Bogen,48.922643694481245,12.758201429639966,,very low
Bogen,Landkreis Straubing-Bogen,48.93151752473217,12.773099104778419,,very low
Bogen,Landkreis Straubing-Bogen,48.91801127067268,12.671214648360271,,very low
Oberschneiding,Landkreis Straubing-Bogen,48.74451756189824,12.627514380601115,,very low
Irlbach,Landkreis Straubing-Bogen,48.84543080337487,12.711007271433193,,very low
Straßkirchen,Landkreis Straubing-Bogen,48.79701167678334,12.74087149279521,,very low
Dinkelscherben,Landkreis Augsburg,48.35554360279805,10.580581110058205,,very low
Dinkelscherben,Landkreis Augsburg,48.36035106427412,10.53122993636585,,very low
Burghausen,Landkreis Altötting,48.14836020727164,12.799353354255805,,very low
Burghausen,Landkreis Altötting,48.19627335861668,12.822275367664709,,very low
Burghausen,Landkreis Altötting,48.16393546107133,12.82290806469608,,very low
Burghausen,Landkreis Altötting,48.14484440530461,12.786941779360514,,very low
Burghausen,Landkreis Altötting,48.139302025086884,12.793241681944432,,very low
Tittmoning,Landkreis Traunstein,48.07106018389786,12.738422891255171,,very low
Tittmoning,Landkreis Traunstein,47.99044198722044,12.750906440650395,,very low
Erlbach,Landkreis Altötting,48.28385236461229,12.754661102169404,,very low
Perach,Landkreis Altötting,48.28815515665909,12.804107418791581,,very low
Kastl,Landkreis Altötting,48.170074761734554,12.679335395362008,,very low
Haiming,Landkreis Altötting,48.234271340445595,12.872386901342692,,very low
Haiming,Landkreis Altötting,48.211346440853895,12.843215491480288,,very low
Marktl,Landkreis Altötting,48.27101700009414,12.818059522653403,,very low
Marktl,Landkreis Altötting,48.21405811594061,12.840563841441387,,very low
Stammham,Landkreis Altötting,48.20484651054935,12.86586100534619,,very low
Stammham,Landkreis Altötting,48.25038363895712,12.873748144316052,,very low
Tüßling,Landkreis Altötting,48.198080872483075,12.640130566979243,,very low
Teising,Landkreis Altötting,48.23796702577705,12.605141736138814,,very low
Burgkirchen an der Alz,Landkreis Altötting,48.148415546085424,12.69179666388276,,very low
Burgkirchen an der Alz,Landkreis Altötting,48.18285069866507,12.73560544114491,,very low
Burgkirchen an der Alz,Landkreis Altötting,48.18568196452517,12.734244692384477,,very low
Pleiskirchen,Landkreis Altötting,48.340680629850546,12.683934674875845,,very low
Winhöring,Landkreis Altötting,48.27500497137447,12.633141922365054,,very low
Langweid am Lech,Landkreis Augsburg,48.47044720000969,10.86934481702956,,very low
Langweid am Lech,Landkreis Augsburg,48.49466934048474,10.841124582638907,,very low
Meitingen,Landkreis Augsburg,48.52439632662588,10.838825100255105,,very low
Meitingen,Landkreis Augsburg,48.53024440488087,10.829627705932086,HQ 50,medium
Meitingen,Landkreis Augsburg,48.52007063046552,10.864151755526994,,very low
Biberbach,Landkreis Augsburg,48.484339929672984,10.756027706563257,,very low
Gablingen,Landkreis Augsburg,48.454627101699664,10.869601112421396,,very low
Zusmarshausen,Landkreis Augsburg,48.41409932057934,10.543193921386882,,very low
Zusmarshausen,Landkreis Augsburg,48.419155308160306,10.658063702686563,,very low
Heretsried,Landkreis Augsburg,48.45839561891818,10.654994921375534,,very low
Welden,Landkreis Augsburg,48.460881974258854,10.668377057807927,,very low
Königsbrunn,Landkreis Augsburg,48.28747738833471,10.877652727598667,,very low
Königsbrunn,Landkreis Augsburg,48.27638071469319,10.873618490628404,,very low
Königsbrunn,Landkreis Augsburg,48.261862588321534,10.905447843623742,,very low
Königsbrunn,Landkreis Augsburg,48.238421985032936,10.880497609418754,,very low
Königsbrunn,Landkreis Augsburg,48.27023478624846,10.873351184948811,,very low
Königsbrunn,Landkreis Augsburg,48.23152889996888,10.896455978355505,,very low
Königsbrunn,Landkreis Augsburg,48.24896847630187,10.887205383066204,,very low
Hohenwart,Landkreis Pfaffenhofen an der Ilm,48.56584652056271,11.384084423265518,,very low
Waidhofen,Landkreis Neuburg-Schrobenhausen,48.57790458458278,11.324193098758183,,very low
Aresing,Landkreis Neuburg-Schrobenhausen,48.48464944209457,11.312687280877284,,very low
Schrobenhausen,Landkreis Neuburg-Schrobenhausen,48.53722479259632,11.196389064890287,,very low
Schrobenhausen,Landkreis Neuburg-Schrobenhausen,48.575057784315305,11.169434220094507,,very low
Schrobenhausen,Landkreis Neuburg-Schrobenhausen,48.57894606934537,11.288381565370917,,very low
Schrobenhausen,Landkreis Neuburg-Schrobenhausen,48.61635009578189,11.263059869319491,,very low
Gachenbach,Landkreis Neuburg-Schrobenhausen,48.511412480676725,11.218093931652875,,very low
Augsburg,,48.38502725985963,10.91824024871728,,very low
Augsburg,,48.40132844889766,10.928867245959658,,very low
Augsburg,,48.400379322579184,10.933431335227445,,very low
Augsburg,,48.39188360625336,10.923063927101847,,very low
Augsburg,,48.40043778842143,10.902024670723975,,very low
Augsburg,,48.39709787313435,10.899883096910594,,very low
Augsburg,,48.40652314271322,10.91297633103697,,very low
Augsburg,,48.42282924515711,10.902588408422094,,very low
Augsburg,,48.382034375209194,10.831885327701087,,very low
Augsburg,,48.38570520213128,10.846507368074013,,very low
Augsburg,,48.38132310502492,10.834307693146371,,very low
Augsburg,,48.392196135270105,10.85934181694598,,very low
Augsburg,,48.40929455227827,10.859070669762737,,very low
Augsburg,,48.4057070163588,10.865265261886048,,very low
Augsburg,,48.377232688479936,10.86590849378118,,very low
Augsburg,,48.3945744810352,10.88165242909106,,very low
Augsburg,,48.39495102080408,10.874733463286331,,very low
Augsburg,,48.402722681856105,10.866999292893707,,very low
Augsburg,,48.388904454191795,10.884839191678008,,very low
Augsburg,,48.401472754891955,10.871245361333589,,very low
Augsburg,,48.370733244023896,10.917305982510456,,very low
Augsburg,,48.36752689402024,10.91211465643712,,very low
Augsburg,,48.38561798996668,10.891813018711991,,very low
Augsburg,,48.3628696922249,10.918073735589596,,very low
Siegsdorf,Landkreis Traunstein,47.806292473137326,12.702633411317924,,very low
Siegsdorf,Landkreis Traunstein,47.81062869574435,12.724582195464851,,very low
Chieming,Landkreis Traunstein,47.89034823074691,12.55168135153875,,very low
Reit im Winkl,Landkreis Traunstein,47.67270279711648,12.559283317066098,,very low
Grabenstätt,Landkreis Traunstein,47.82884849202011,12.53731891187585,,very low
Traunstein,Landkreis Traunstein,47.858897847557266,12.601333435979543,,very low
Traunstein,Landkreis Traunstein,47.91870582828188,12.643578586647264,,very low
Traunstein,Landkreis Traunstein,47.89147939316756,12.654976226920484,,very low
